age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,blue-collar,married,secondary,no,2597,yes,no,cellular,21,nov,51,1,168,2,failure,0
45,management,married,tertiary,no,740,no,yes,cellular,19,aug,102,3,-1,0,unknown,0
28,technician,married,secondary,no,-230,yes,no,cellular,28,jul,81,2,-1,0,unknown,0
45,entrepreneur,married,secondary,no,816,yes,yes,cellular,21,nov,101,1,-1,0,unknown,0
35,blue-collar,married,primary,no,456,yes,no,cellular,8,apr,102,3,-1,0,unknown,0
34,management,married,tertiary,no,1213,yes,no,cellular,4,feb,633,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,130,yes,yes,cellular,9,feb,8,5,-1,0,unknown,0
27,student,single,unknown,no,1161,no,no,cellular,29,jan,197,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,-6,yes,no,unknown,5,may,198,1,-1,0,unknown,0
56,entrepreneur,married,secondary,no,-6,no,yes,cellular,14,jul,88,3,-1,0,unknown,0
59,retired,married,secondary,no,2861,no,no,unknown,11,jun,138,4,-1,0,unknown,0
32,technician,married,tertiary,no,12697,yes,yes,unknown,23,may,90,1,-1,0,unknown,0
34,self-employed,married,secondary,no,-146,no,no,cellular,12,aug,148,4,-1,0,unknown,0
40,blue-collar,single,primary,no,1297,yes,no,cellular,14,may,112,2,-1,0,unknown,0
25,student,single,secondary,no,673,yes,no,unknown,27,may,89,1,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,-100,yes,no,cellular,13,may,551,2,343,2,other,0
33,services,married,secondary,no,11,yes,yes,cellular,21,jul,91,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,-399,yes,yes,unknown,3,jun,21,3,-1,0,unknown,0
34,management,single,tertiary,no,1396,yes,no,unknown,23,may,459,4,-1,0,unknown,0
55,retired,married,secondary,no,851,no,no,cellular,6,aug,127,2,-1,0,unknown,0
38,services,single,primary,no,848,no,no,unknown,5,jun,60,2,-1,0,unknown,0
26,admin.,single,secondary,no,1270,yes,no,cellular,12,may,442,3,-1,0,unknown,0
30,management,married,tertiary,no,2088,yes,no,cellular,4,feb,775,2,-1,0,unknown,1
40,technician,single,secondary,no,1374,yes,no,unknown,16,may,667,3,-1,0,unknown,0
30,technician,single,tertiary,no,40,no,no,cellular,7,aug,6,7,-1,0,unknown,0
39,technician,single,secondary,no,4,no,no,unknown,12,jun,95,1,-1,0,unknown,0
49,admin.,married,tertiary,no,4847,no,no,cellular,28,aug,112,10,-1,0,unknown,0
30,management,single,tertiary,no,4561,yes,no,cellular,15,may,103,2,-1,0,unknown,0
43,admin.,divorced,secondary,no,24,yes,no,unknown,16,may,101,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,818,yes,no,cellular,5,may,562,3,-1,0,unknown,1
27,blue-collar,married,secondary,no,710,yes,no,cellular,17,apr,498,1,343,1,failure,0
42,management,married,tertiary,no,478,no,no,cellular,14,aug,80,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,-2,no,yes,cellular,8,jul,134,2,-1,0,unknown,0
27,technician,married,secondary,no,8,yes,no,cellular,29,jul,90,8,-1,0,unknown,0
40,services,married,secondary,no,1,no,no,cellular,29,aug,110,4,-1,0,unknown,0
27,services,single,secondary,no,446,yes,no,unknown,28,may,217,1,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,-27,yes,no,cellular,15,may,148,2,-1,0,unknown,0
51,management,married,tertiary,no,5156,no,no,cellular,3,feb,199,1,-1,0,unknown,0
38,blue-collar,married,primary,no,806,yes,no,unknown,28,may,139,5,-1,0,unknown,0
33,management,married,tertiary,no,0,no,no,cellular,20,aug,122,4,-1,0,unknown,0
31,technician,married,secondary,no,26,no,no,cellular,22,aug,82,4,-1,0,unknown,0
38,services,single,secondary,no,1078,yes,no,cellular,18,may,9,6,-1,0,unknown,0
39,technician,married,secondary,no,1088,no,no,unknown,17,jun,84,1,-1,0,unknown,0
37,technician,married,secondary,no,635,yes,no,unknown,5,jun,230,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,-390,yes,no,cellular,5,may,127,1,287,1,failure,0
36,management,married,tertiary,no,734,yes,no,unknown,16,may,133,1,-1,0,unknown,0
30,management,single,tertiary,no,771,no,no,cellular,22,aug,106,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,674,yes,no,cellular,30,jan,119,1,241,1,failure,0
72,retired,married,primary,no,813,no,no,cellular,12,aug,151,3,-1,0,unknown,0
45,unemployed,single,secondary,no,0,no,no,unknown,6,jun,184,2,-1,0,unknown,0
33,self-employed,single,tertiary,no,1195,no,no,cellular,22,may,462,1,-1,0,unknown,0
27,admin.,married,secondary,no,611,yes,no,cellular,13,may,194,1,-1,0,unknown,0
30,admin.,married,secondary,no,0,no,no,cellular,18,jul,73,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,908,yes,no,unknown,2,jun,175,1,-1,0,unknown,0
29,student,single,secondary,no,1247,no,no,cellular,4,may,111,1,81,1,success,0
43,blue-collar,married,secondary,no,797,yes,no,unknown,16,may,123,2,-1,0,unknown,0
32,management,married,tertiary,no,2650,no,no,cellular,25,aug,72,7,-1,0,unknown,0
59,technician,married,secondary,no,1167,yes,no,cellular,12,jan,253,1,92,2,success,1
31,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,208,1,-1,0,unknown,0
52,entrepreneur,divorced,unknown,no,769,no,no,cellular,17,nov,561,1,-1,0,unknown,0
29,blue-collar,married,primary,no,410,no,yes,cellular,7,jul,612,4,-1,0,unknown,0
44,management,divorced,tertiary,no,1089,yes,no,cellular,17,apr,546,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,37,yes,yes,unknown,21,may,618,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,622,yes,no,cellular,20,apr,1328,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,536,yes,no,cellular,18,may,362,1,-1,0,unknown,0
52,unknown,divorced,unknown,no,3694,no,no,cellular,3,feb,67,1,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,-90,yes,no,cellular,13,may,99,1,-1,0,unknown,0
55,technician,married,secondary,no,2039,no,no,cellular,18,aug,97,6,-1,0,unknown,0
40,management,married,secondary,no,-14,yes,yes,unknown,20,jun,82,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,717,yes,no,cellular,15,may,98,1,-1,0,unknown,0
56,services,married,secondary,no,37,no,no,cellular,7,aug,168,2,-1,0,unknown,0
49,technician,married,secondary,no,961,yes,no,cellular,22,jul,109,6,-1,0,unknown,0
40,management,married,tertiary,no,2581,no,no,cellular,2,feb,224,1,92,1,other,1
34,management,married,secondary,no,2466,yes,yes,cellular,18,nov,90,1,-1,0,unknown,0
28,technician,single,secondary,no,1602,no,no,cellular,22,jul,151,2,-1,0,unknown,0
53,housemaid,married,primary,no,2010,no,no,unknown,6,jun,486,1,-1,0,unknown,0
34,technician,married,secondary,no,54,no,no,cellular,28,jul,703,3,-1,0,unknown,0
35,management,married,tertiary,no,6,yes,no,unknown,23,may,39,3,-1,0,unknown,0
38,management,married,tertiary,no,0,yes,no,unknown,5,may,125,1,-1,0,unknown,0
45,admin.,married,secondary,no,1435,yes,no,cellular,17,nov,107,2,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,43,yes,no,cellular,7,may,565,1,-1,0,unknown,0
47,housemaid,married,primary,no,925,no,no,telephone,22,sep,157,7,107,2,other,0
59,retired,divorced,primary,no,1,yes,no,cellular,25,dec,522,2,189,8,success,1
40,technician,married,tertiary,no,12,no,no,cellular,30,apr,431,1,-1,0,unknown,1
49,services,divorced,secondary,no,-63,no,yes,unknown,20,jun,89,4,-1,0,unknown,0
53,services,married,secondary,no,743,no,yes,cellular,8,jul,532,2,-1,0,unknown,0
34,technician,divorced,secondary,no,-15,yes,no,unknown,27,may,89,1,-1,0,unknown,0
55,admin.,married,secondary,no,0,no,no,unknown,20,jun,100,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,226,yes,no,unknown,30,may,762,7,-1,0,unknown,0
30,technician,single,tertiary,no,9,no,no,cellular,28,aug,63,1,-1,0,unknown,0
47,management,married,secondary,no,0,no,no,cellular,14,aug,260,4,-1,0,unknown,0
57,management,married,tertiary,no,488,no,no,unknown,19,jun,97,2,-1,0,unknown,0
64,housemaid,married,primary,no,1664,no,no,cellular,12,aug,841,2,-1,0,unknown,1
58,management,divorced,primary,no,734,yes,no,cellular,11,may,643,10,-1,0,unknown,0
49,blue-collar,married,secondary,yes,-12,yes,no,unknown,20,jun,10,20,-1,0,unknown,0
31,management,single,tertiary,no,926,yes,no,unknown,3,jun,10,9,-1,0,unknown,0
45,technician,divorced,secondary,no,0,no,no,cellular,9,jul,97,1,-1,0,unknown,0
52,services,married,secondary,no,2935,yes,no,unknown,15,may,162,1,-1,0,unknown,0
33,unknown,single,secondary,no,9,no,no,cellular,26,oct,143,1,-1,0,unknown,1
54,technician,married,secondary,no,1059,no,yes,cellular,5,aug,1153,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,664,yes,no,cellular,30,jul,84,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,-17,no,no,cellular,22,jul,209,1,-1,0,unknown,0
56,technician,married,secondary,no,0,no,no,cellular,26,aug,78,4,-1,0,unknown,0
31,technician,single,secondary,no,6983,yes,yes,unknown,27,may,516,1,-1,0,unknown,0
48,management,married,tertiary,no,1240,yes,no,cellular,4,aug,76,2,-1,0,unknown,0
33,management,married,tertiary,no,27,no,no,cellular,7,aug,753,2,-1,0,unknown,1
27,management,single,secondary,no,1007,no,no,cellular,5,feb,449,2,297,1,failure,1
27,technician,single,secondary,no,-1,yes,yes,cellular,7,may,128,1,-1,0,unknown,0
49,services,married,secondary,no,0,no,yes,cellular,26,aug,119,10,-1,0,unknown,0
48,blue-collar,married,primary,no,14,yes,no,cellular,18,nov,81,3,-1,0,unknown,0
53,management,married,tertiary,no,618,no,no,cellular,19,aug,112,4,-1,0,unknown,0
50,management,married,tertiary,no,0,no,no,cellular,28,aug,81,14,-1,0,unknown,0
32,blue-collar,married,secondary,no,469,yes,no,cellular,20,apr,101,2,-1,0,unknown,0
35,management,married,tertiary,no,5060,no,no,unknown,14,may,151,8,-1,0,unknown,0
30,management,single,tertiary,no,25,yes,no,unknown,5,may,99,1,-1,0,unknown,0
36,self-employed,married,primary,no,494,no,no,unknown,20,jun,478,3,-1,0,unknown,1
39,entrepreneur,married,tertiary,no,484,yes,no,cellular,20,apr,81,1,150,1,failure,0
38,admin.,married,secondary,no,-210,yes,yes,cellular,14,may,67,3,-1,0,unknown,0
36,management,single,tertiary,no,1813,no,no,cellular,8,aug,119,2,-1,0,unknown,0
46,housemaid,married,primary,no,902,no,no,unknown,17,jun,58,5,-1,0,unknown,0
42,admin.,married,secondary,no,2002,yes,no,unknown,15,may,431,1,-1,0,unknown,0
51,management,married,tertiary,no,0,no,no,cellular,19,aug,131,2,-1,0,unknown,0
38,admin.,divorced,secondary,no,1055,yes,no,unknown,13,may,135,1,-1,0,unknown,0
58,unknown,married,unknown,no,3585,no,no,telephone,19,jun,266,1,-1,0,unknown,1
51,blue-collar,married,primary,no,2261,no,no,cellular,7,aug,790,4,-1,0,unknown,0
57,retired,married,primary,no,0,no,no,cellular,21,jul,139,1,-1,0,unknown,0
47,housemaid,married,primary,no,787,no,no,telephone,8,jul,107,2,-1,0,unknown,0
28,management,single,tertiary,no,1780,no,no,cellular,2,feb,617,1,-1,0,unknown,1
34,management,married,tertiary,no,2340,no,no,cellular,18,nov,1548,1,-1,0,unknown,1
57,technician,married,secondary,no,676,no,no,cellular,19,aug,91,4,-1,0,unknown,0
38,admin.,married,secondary,no,0,yes,yes,unknown,6,may,105,1,-1,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,29,jan,108,1,-1,0,unknown,0
39,admin.,single,secondary,no,2040,yes,no,unknown,3,jun,204,1,-1,0,unknown,0
41,services,married,secondary,no,690,no,no,unknown,9,jun,756,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,23,yes,no,telephone,31,jul,46,23,-1,0,unknown,0
49,blue-collar,married,secondary,no,1012,yes,no,cellular,15,may,924,1,-1,0,unknown,1
30,management,single,tertiary,no,1743,yes,no,cellular,1,jun,512,1,-1,0,unknown,1
59,retired,married,secondary,no,0,yes,no,cellular,11,may,106,1,-1,0,unknown,0
54,management,divorced,unknown,no,7702,no,no,cellular,4,may,673,3,71,1,success,1
57,technician,married,secondary,no,925,yes,no,unknown,19,jun,145,1,-1,0,unknown,0
47,management,married,tertiary,no,574,no,no,cellular,7,aug,73,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,1777,yes,no,unknown,20,may,274,2,-1,0,unknown,0
29,student,single,tertiary,no,937,no,no,cellular,16,feb,806,2,-1,0,unknown,0
57,blue-collar,married,primary,no,602,no,no,cellular,12,aug,119,2,-1,0,unknown,0
22,student,single,tertiary,no,795,no,no,cellular,5,aug,679,1,-1,0,unknown,0
38,blue-collar,single,secondary,no,6138,yes,no,unknown,26,may,559,1,-1,0,unknown,0
49,blue-collar,single,primary,no,969,yes,no,unknown,14,may,721,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,2854,yes,no,unknown,6,jun,189,2,-1,0,unknown,0
32,technician,married,secondary,no,2178,yes,no,cellular,16,apr,196,1,-1,0,unknown,0
40,management,married,tertiary,no,0,yes,no,cellular,17,jul,111,3,-1,0,unknown,0
52,management,married,tertiary,no,3736,no,no,cellular,20,nov,108,2,-1,0,unknown,0
40,services,divorced,secondary,no,859,yes,no,unknown,29,may,1030,3,-1,0,unknown,0
25,student,single,secondary,no,2319,no,no,cellular,2,jun,87,1,-1,0,unknown,0
29,technician,single,unknown,no,682,no,no,unknown,25,aug,7,1,-1,0,unknown,0
58,retired,divorced,tertiary,no,3384,no,no,cellular,26,aug,109,5,-1,0,unknown,0
24,blue-collar,single,secondary,no,13,yes,no,unknown,5,may,172,3,-1,0,unknown,0
35,management,married,tertiary,no,536,yes,no,cellular,12,feb,195,2,183,3,failure,1
30,technician,married,unknown,no,15,no,no,cellular,21,nov,85,1,-1,0,unknown,0
37,services,single,secondary,no,1342,yes,no,telephone,9,apr,562,4,141,11,other,0
34,management,married,tertiary,no,1236,yes,yes,cellular,7,may,118,2,-1,0,unknown,0
28,services,married,secondary,no,1154,yes,no,unknown,4,jun,139,2,-1,0,unknown,0
32,management,single,tertiary,no,2161,no,no,cellular,30,apr,576,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,-719,yes,no,cellular,12,may,149,1,351,1,failure,0
47,blue-collar,married,primary,no,757,yes,no,cellular,8,may,586,1,170,2,failure,0
34,admin.,single,secondary,no,0,yes,no,cellular,11,jul,112,2,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,22,jul,63,1,-1,0,unknown,0
46,retired,married,primary,no,-41,yes,yes,cellular,18,jul,97,2,-1,0,unknown,0
36,management,single,tertiary,no,4943,no,no,cellular,13,aug,94,4,-1,0,unknown,0
57,management,married,tertiary,no,0,no,no,cellular,26,aug,68,4,-1,0,unknown,0
32,management,single,tertiary,no,3837,no,no,cellular,21,nov,583,1,-1,0,unknown,1
22,blue-collar,single,secondary,no,464,yes,no,cellular,20,apr,7,5,-1,0,unknown,0
73,retired,married,primary,no,1388,no,no,cellular,10,nov,634,1,92,2,success,1
33,technician,married,secondary,no,0,yes,no,cellular,27,aug,69,4,-1,0,unknown,0
32,technician,single,secondary,no,1232,no,no,cellular,20,nov,217,1,-1,0,unknown,0
57,retired,married,primary,no,562,no,no,cellular,5,aug,97,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,661,yes,no,cellular,18,nov,54,1,-1,0,unknown,0
31,blue-collar,single,primary,no,811,no,yes,cellular,29,aug,122,3,-1,0,unknown,0
49,technician,married,secondary,no,-90,no,yes,cellular,21,aug,90,2,-1,0,unknown,0
35,management,married,tertiary,no,728,yes,no,cellular,20,apr,217,1,-1,0,unknown,0
36,services,married,secondary,no,361,yes,no,unknown,30,may,513,2,-1,0,unknown,0
36,management,married,tertiary,no,1554,yes,no,cellular,2,nov,176,6,181,5,failure,0
34,housemaid,married,secondary,no,7,yes,no,cellular,21,jul,76,5,-1,0,unknown,0
36,blue-collar,married,primary,no,991,yes,no,cellular,21,jul,159,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,-185,yes,no,unknown,13,may,127,4,-1,0,unknown,0
36,management,single,tertiary,no,-625,no,no,unknown,27,jun,25,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,788,yes,no,unknown,23,may,213,1,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,-274,yes,no,unknown,27,may,283,3,-1,0,unknown,0
48,admin.,married,secondary,no,4391,yes,no,unknown,16,may,1288,2,-1,0,unknown,1
30,blue-collar,single,secondary,no,2063,no,no,cellular,12,oct,862,1,135,3,failure,0
35,admin.,single,tertiary,no,0,yes,no,telephone,11,oct,89,2,-1,0,unknown,0
37,management,divorced,tertiary,no,441,yes,no,cellular,12,may,101,1,-1,0,unknown,0
32,self-employed,married,tertiary,no,1216,yes,no,cellular,13,aug,1682,2,-1,0,unknown,1
26,student,single,secondary,no,2,no,no,telephone,11,aug,89,1,-1,0,unknown,0
33,blue-collar,married,primary,no,393,yes,no,cellular,13,may,124,3,-1,0,unknown,0
41,admin.,married,secondary,no,43,no,no,cellular,31,jul,81,3,-1,0,unknown,0
46,blue-collar,married,primary,no,0,no,no,cellular,17,nov,105,1,-1,0,unknown,0
51,admin.,married,secondary,no,751,yes,no,cellular,10,jul,471,1,-1,0,unknown,1
59,blue-collar,married,primary,no,1112,no,no,cellular,25,aug,109,6,-1,0,unknown,0
56,technician,married,unknown,no,2095,no,yes,cellular,19,nov,111,1,-1,0,unknown,0
42,blue-collar,married,primary,no,1389,yes,yes,cellular,1,apr,383,2,-1,0,unknown,1
31,management,married,tertiary,no,0,yes,no,cellular,23,jul,81,2,-1,0,unknown,0
32,management,single,tertiary,no,-2,no,yes,cellular,8,jul,119,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,769,yes,no,unknown,4,jun,121,4,-1,0,unknown,0
57,technician,married,secondary,yes,0,yes,yes,cellular,27,aug,121,6,-1,0,unknown,0
56,retired,married,secondary,no,792,no,no,cellular,7,aug,129,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,-185,yes,no,unknown,28,may,175,4,-1,0,unknown,0
43,management,married,tertiary,no,751,yes,no,cellular,17,nov,104,1,-1,0,unknown,0
54,admin.,married,unknown,no,849,no,no,telephone,17,nov,133,1,96,4,failure,0
49,technician,married,secondary,no,635,no,no,cellular,11,aug,215,2,-1,0,unknown,0
26,entrepreneur,married,tertiary,no,-230,no,yes,cellular,7,jul,89,2,-1,0,unknown,0
58,retired,married,primary,no,397,no,no,cellular,25,aug,105,4,-1,0,unknown,0
47,blue-collar,married,primary,no,1114,yes,yes,cellular,15,jul,126,3,-1,0,unknown,0
39,technician,single,secondary,no,1786,yes,no,unknown,21,may,190,1,-1,0,unknown,0
48,blue-collar,single,primary,no,739,yes,no,unknown,8,may,293,1,-1,0,unknown,0
39,management,married,tertiary,no,508,yes,no,unknown,6,jun,604,6,-1,0,unknown,0
33,management,married,tertiary,no,722,no,no,cellular,14,aug,91,6,-1,0,unknown,0
40,management,single,secondary,no,985,yes,no,cellular,8,may,541,2,-1,0,unknown,1
48,management,married,tertiary,no,976,yes,no,cellular,7,may,96,1,343,2,failure,0
32,management,married,tertiary,no,1355,yes,no,unknown,26,may,97,1,-1,0,unknown,0
33,services,married,secondary,no,-158,yes,no,unknown,6,may,178,1,-1,0,unknown,0
49,housemaid,married,secondary,no,3812,no,no,cellular,17,jul,697,2,-1,0,unknown,0
46,self-employed,divorced,tertiary,no,0,no,no,telephone,5,feb,80,6,-1,0,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,26,aug,64,4,-1,0,unknown,0
25,blue-collar,single,secondary,no,1209,no,no,cellular,30,jan,132,4,-1,0,unknown,0
37,blue-collar,married,primary,no,-100,yes,no,unknown,28,may,180,1,-1,0,unknown,0
48,technician,married,secondary,no,1716,yes,no,unknown,7,may,129,2,-1,0,unknown,0
32,management,single,tertiary,no,11891,no,no,cellular,7,aug,796,2,-1,0,unknown,1
62,management,divorced,tertiary,no,1128,yes,no,cellular,30,jun,23,1,-1,0,unknown,0
57,retired,married,secondary,no,0,no,no,cellular,7,aug,140,2,-1,0,unknown,0
56,management,divorced,tertiary,no,935,yes,no,cellular,15,may,76,1,-1,0,unknown,0
60,housemaid,divorced,tertiary,no,2781,no,no,telephone,28,aug,119,8,-1,0,unknown,0
33,technician,married,secondary,no,1086,yes,yes,cellular,20,nov,107,1,-1,0,unknown,0
36,blue-collar,married,primary,no,56,yes,no,unknown,2,jun,442,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,5145,no,no,cellular,11,aug,72,3,-1,0,unknown,0
48,services,married,secondary,no,876,no,no,cellular,6,aug,9,7,-1,0,unknown,0
49,management,married,tertiary,no,0,no,no,unknown,17,jun,92,3,-1,0,unknown,0
19,unemployed,single,secondary,no,0,no,no,cellular,8,aug,97,1,-1,0,unknown,0
45,management,single,tertiary,no,933,yes,yes,cellular,7,aug,103,2,-1,0,unknown,0
55,admin.,divorced,secondary,no,1633,no,no,cellular,28,jan,409,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,-628,yes,yes,unknown,27,may,135,1,-1,0,unknown,0
31,technician,married,tertiary,no,3706,yes,no,cellular,8,aug,994,1,-1,0,unknown,1
51,entrepreneur,married,secondary,no,0,no,yes,cellular,8,jul,126,1,-1,0,unknown,0
42,management,married,tertiary,no,624,no,no,cellular,2,feb,180,1,-1,0,unknown,0
41,admin.,married,secondary,no,506,yes,no,cellular,16,apr,699,2,342,12,other,0
46,admin.,divorced,secondary,no,0,yes,no,unknown,19,may,71,1,-1,0,unknown,0
40,technician,married,secondary,no,-196,no,yes,cellular,11,aug,143,3,-1,0,unknown,0
37,management,single,secondary,yes,887,yes,yes,cellular,28,jul,14,8,-1,0,unknown,0
58,management,married,tertiary,no,957,no,no,cellular,6,aug,467,2,-1,0,unknown,0
33,admin.,married,secondary,no,0,yes,no,cellular,18,jul,81,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,25,yes,no,unknown,16,may,566,1,-1,0,unknown,0
43,management,married,tertiary,yes,-3,no,no,cellular,8,aug,101,2,-1,0,unknown,0
36,unemployed,married,secondary,no,3732,no,no,cellular,21,nov,125,2,-1,0,unknown,0
23,student,single,secondary,no,115,no,no,telephone,29,jul,10,3,-1,0,unknown,0
46,management,divorced,tertiary,no,0,no,no,cellular,20,jun,644,5,-1,0,unknown,1
35,services,single,secondary,no,0,yes,no,unknown,23,may,431,2,-1,0,unknown,0
62,housemaid,married,primary,no,2383,no,no,cellular,28,apr,219,2,181,2,failure,1
31,management,married,tertiary,no,3940,no,no,cellular,16,may,704,3,-1,0,unknown,1
36,admin.,single,tertiary,no,662,no,no,unknown,17,jun,104,2,-1,0,unknown,0
70,retired,married,secondary,no,1644,no,no,telephone,11,aug,125,2,-1,0,unknown,0
32,blue-collar,married,primary,no,-32,yes,no,unknown,23,may,122,3,-1,0,unknown,0
29,admin.,married,secondary,no,753,no,no,cellular,2,jun,201,1,-1,0,unknown,0
22,student,single,tertiary,no,1,no,no,cellular,3,dec,158,1,133,2,failure,0
41,blue-collar,married,primary,no,828,yes,no,unknown,14,may,166,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,774,yes,no,cellular,2,feb,121,1,-1,0,unknown,0
38,technician,divorced,secondary,no,691,no,no,cellular,2,feb,74,1,-1,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,26,may,97,1,-1,0,unknown,0
35,technician,single,tertiary,no,98,no,no,cellular,26,aug,73,2,-1,0,unknown,0
49,self-employed,married,secondary,no,1555,no,no,cellular,9,feb,929,3,-1,0,unknown,0
58,entrepreneur,married,secondary,no,459,yes,no,cellular,21,jul,85,1,-1,0,unknown,0
47,blue-collar,married,primary,no,0,no,no,cellular,14,aug,166,6,-1,0,unknown,0
29,management,single,tertiary,no,811,no,no,cellular,15,apr,224,2,-1,0,unknown,1
54,management,divorced,tertiary,no,681,yes,yes,telephone,5,may,80,1,167,1,failure,0
29,student,single,secondary,no,684,no,no,cellular,4,dec,411,1,-1,0,unknown,1
36,technician,single,secondary,no,6,no,no,unknown,5,jun,100,1,-1,0,unknown,0
52,retired,divorced,primary,no,780,no,yes,unknown,20,jun,447,3,-1,0,unknown,0
37,technician,married,secondary,no,473,yes,no,unknown,6,may,434,2,-1,0,unknown,0
49,management,married,secondary,no,732,no,yes,cellular,20,nov,622,2,-1,0,unknown,0
47,management,married,tertiary,no,14,no,no,cellular,20,aug,85,2,-1,0,unknown,0
36,technician,married,secondary,no,-886,yes,yes,cellular,10,jul,73,6,-1,0,unknown,0
55,blue-collar,married,secondary,no,674,yes,no,cellular,16,apr,477,1,-1,0,unknown,0
43,housemaid,single,secondary,no,1238,no,no,unknown,11,jun,45,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,875,yes,no,unknown,23,may,201,1,-1,0,unknown,0
59,admin.,married,secondary,no,1625,no,yes,cellular,8,jul,286,1,-1,0,unknown,0
55,technician,married,secondary,no,468,yes,no,cellular,13,may,67,1,-1,0,unknown,0
53,entrepreneur,married,unknown,no,3094,yes,no,telephone,4,may,9,3,-1,0,unknown,0
32,admin.,married,secondary,no,1375,no,no,unknown,20,oct,5,1,-1,0,unknown,0
35,technician,married,secondary,no,2496,no,no,unknown,20,jun,633,1,-1,0,unknown,0
37,management,married,tertiary,no,855,yes,no,unknown,8,may,114,2,-1,0,unknown,0
33,admin.,single,secondary,no,708,yes,no,cellular,18,may,8,5,-1,0,unknown,0
44,services,divorced,secondary,yes,-8,yes,no,unknown,5,jun,149,1,-1,0,unknown,0
59,retired,married,secondary,no,2144,yes,no,telephone,13,may,81,3,370,2,failure,0
37,services,single,secondary,no,-196,yes,no,unknown,7,may,386,2,-1,0,unknown,0
44,admin.,married,secondary,no,1455,no,no,unknown,20,jun,41,3,-1,0,unknown,0
23,student,single,secondary,no,651,no,no,cellular,12,aug,106,1,-1,0,unknown,0
40,management,single,tertiary,no,5291,yes,no,cellular,14,may,1248,2,-1,0,unknown,1
31,admin.,married,secondary,no,985,yes,no,unknown,12,jun,49,10,-1,0,unknown,0
34,admin.,married,tertiary,no,431,no,no,cellular,2,feb,75,1,-1,0,unknown,0
39,self-employed,single,secondary,no,6181,yes,no,cellular,14,may,173,2,174,4,failure,0
48,blue-collar,married,primary,no,2749,yes,no,cellular,8,may,124,1,172,2,failure,0
25,services,single,tertiary,no,0,yes,no,unknown,16,may,127,2,-1,0,unknown,0
55,technician,married,secondary,no,671,yes,no,cellular,21,nov,15,4,190,3,failure,0
41,technician,divorced,secondary,no,20,no,no,unknown,17,jun,138,2,-1,0,unknown,0
44,services,divorced,secondary,no,-574,yes,no,unknown,3,jun,172,1,-1,0,unknown,0
31,blue-collar,married,primary,no,1599,yes,yes,unknown,12,may,119,1,-1,0,unknown,0
29,technician,single,tertiary,no,673,no,no,cellular,17,feb,835,1,-1,0,unknown,0
44,technician,married,secondary,no,1172,no,no,unknown,12,jun,135,1,-1,0,unknown,0
32,management,married,tertiary,no,1527,yes,no,cellular,21,nov,63,3,-1,0,unknown,0
38,technician,single,secondary,no,2098,yes,no,cellular,29,jan,85,2,240,2,failure,0
53,blue-collar,married,primary,no,5,no,no,cellular,2,feb,210,1,-1,0,unknown,1
51,admin.,married,unknown,no,37,yes,no,unknown,8,may,522,2,-1,0,unknown,0
37,management,divorced,tertiary,no,828,no,no,cellular,6,aug,504,2,-1,0,unknown,1
43,blue-collar,married,secondary,no,719,yes,no,cellular,20,apr,558,5,347,5,failure,0
